============================ LEXER =============================
FILA: 1, COLUMNA: 0, TIPO: class, LEXEMA: class
    EL PARAMETRO "i", EN EL METODO "i2a" Y EN LA CLASE "A2I" POSEE TIPO "Int".
    EL METODO "i2a" DE LA CLASE "A2I" POSEE COMO TIPO DE RETORNO "String".
    LINEA 72 , COLUMNA 10 : LA VARIABLE "next" POSEE TIPO "Int".
    EL PARAMETRO "i", EN EL METODO "i2a_aux" Y EN LA CLASE "A2I" POSEE TIPO "Int".
    LINEA 83 , COLUMNA 10 : LA VARIABLE "b" POSEE TIPO "String".
    LINEA 82 , COLUMNA 10 : LA VARIABLE "a" POSEE TIPO "Int".
    EL METODO "main" DE LA CLASE "Main" POSEE COMO TIPO DE RETORNO "Main".
    EL METODO "a2i" DE LA CLASE "A2I" POSEE COMO TIPO DE RETORNO "Int".
]
CONTEXTO :
{
    tipo SELF_TYPE {}
    
    tipo AUTO_TYPE {}
    
    tipo Object {
        [method] abort() : Object ;
        [method] type_name() : String ;
        [method] copy() : SELF_TYPE ;
    }
    
    tipo IO : Object {
        [method] out_string(s : String) : SELF_TYPE ;
        [method] out_int(i : Int) : SELF_TYPE ;
        [method] in_string() : String ;
        [method] in_int() : Int ;
    }
    
    tipo Int : Object {}
    
    tipo String : Object {
        [method] length() : Int ;
        [method] concat(s : String) : String ;
        [method] substr(pos : Int, len : Int) : String ;
    }
    
    tipo Bool : Object {}
    
    tipo JustThere : Object {}
    
    tipo A2I : Object {
        [method] c2i(char : String) : Int ;
        [method] i2c(i : Int) : String ;
        [method] a2i(s : AUTO_TYPE) : Int ;
        [method] a2i_aux(s : AUTO_TYPE) : Int ;
        [method] i2a(i : Int) : String ;
        [method] i2a_aux(i : Int) : AUTO_TYPE ;
    }
    
    tipo Main : IO {
        [method] main() : Main ;
    }
    
}
